ssn,alternate id,health plan,employee ssn,first name,middle name,last name,relationship,zip code,dob,gender,email 1,email 2,eligibility date,organization unit
729455318,,NQBAS,187922405,Howard,T,Brooks,EE,15872,1964-11-22,2,,,,QDI
753056423,,BCMDAF,265510643,Jay,G,Bailey,SP,11881,1989-03-01,2,,,,LLG
418876214,,BCMDAF,474405433,Terry,Q,Rogers,SP,14412,1982-07-04,2,,,,JTY
678750951,,BCMDAF,747256784,Nicole,R,Webster,EE,12195,1972-01-10,2,,,,IUA
868983853,,BCHAF,262198319,Janice,Y,Lindsey,SP,15358,1971-09-02,1,,,,USM
602277990,,BCBSMD,923331775,Inez,D,Ruiz,EE,16989,1982-08-29,2,,,,QLM
499341039,,NONE,777555010,Craig,R,Murphy,SP,21479,1964-07-14,2,,,,DYA
302836136,,BCBSH+,597471700,Cedric,A,Armstrong,EE,11654,1961-09-28,2,,,,QLM
750771401,,BCBSMD,724149252,Janie,O,Park,EE,15641,1966-12-04,2,,,,LLG
900041519,,NQBAS,365176450,Larry,I,Leonard,EE,13902,1973-05-06,2,,,,JTY
394418093,,BCBSMD,132336811,Gloria,N,Turner,EE,12906,1972-10-17,2,,,,CMA
352855738,,NQ80,831449386,Preston,D,Castillo,SP,16618,1987-10-02,2,,,,NQD
890045136,,BCBSMD,829992711,Laura,F,Holland,SP,15158,1979-10-19,1,,,,BCB
638288359,,BCMDAF,989238834,Travis,T,Allison,EE,16068,1987-10-02,1,,,,YPL
924574683,,BCBSMD,455118703,Mable,P,Sherman,EE,14190,1960-03-21,1,,,,YPL
191746009,,BCBSMD,455338333,Trevor,Z,Ortega,EE,14148,1983-08-23,1,,,,NQD
539797107,,BCBSLW,507134487,Corey,A,Rowe,EE,13537,1975-07-16,2,,,,BHH
544096021,,NONE,762956350,Gustavo,H,West,EE,16640,1973-05-06,2,,,,BHH
250287213,,NQ90,323608610,Otis,Z,Rodgers,EE,17666,1967-01-15,2,,,,QLM
432329481,,BCMDAF,339808338,Lonnie,Q,Bishop,EE,11699,1982-05-22,1,,,,HAF
808047693,,BCHAF,269860565,Inez,N,Lloyd,EE,12300,1976-07-01,1,,,,QLM
282949706,,BCBSMD,351441382,Bobby,S,Hansen,EE,20226,1985-01-02,2,,,,IUA
753720513,,NQ80,725566549,Preston,B,Fowler,EE,14640,1974-05-11,1,,,,DYA
114542997,,BCLWAF,610680328,Gilberto,X,Hogan,EE,17108,1981-03-08,1,,,,IUA
715661867,,BCLWAF,810238679,Rafael,T,Floyd,EE,20884,1989-01-10,2,,,,USM
761719011,,NQBAS,661875874,Drew,Z,Rhodes,EE,12115,1972-06-17,2,,,,FEQ
420179348,,NQBAS,876726735,Lena,I,Hale,EE,16285,1965-07-19,1,,,,USM
677349400,,BCMDAF,798588874,Danielle,X,Paul,SP,15168,1985-02-20,1,,,,BHH
592619894,,BCBSMD,738385789,Van,O,Salazar,EE,12156,1965-03-17,1,,,,USM
627049059,,NQ90,507645208,Sophia,K,Wise,EE,11473,1976-08-01,1,,,,QDI
308349250,,BCLWAF,923345266,Sarah,T,West,SP,14242,1972-08-12,1,,,,USM
849569112,,BCBSMD,987158249,David,I,Dean,EE,20661,1961-09-28,1,,,,LLG
548814308,,NQ80,761678454,Eddie,X,Moss,EE,21488,1979-10-07,2,,,,DYA
254512588,,BCMDAF,416447453,Guillermo,V,Walker,EE,22134,1967-07-06,2,,,,USM
517651703,,NONE,241804582,Darren,R,Conner,EE,21288,1966-02-01,1,,,,NQD
700967366,,BCLWAF,657084146,Madeline,J,West,EE,14954,1971-09-02,1,,,,JTY
525728341,,BCMDAF,683100950,Olive,J,Pope,SP,17753,1971-10-09,1,,,,CMA
621800706,,BCBSH+,722099438,Floyd,K,Fernandez,SP,11263,1964-05-01,2,,,,DYA
460955378,,BCHAF,722111426,Florence,S,Robertson,EE,21675,1960-04-28,1,,,,CSM
601562870,,NQ90,373365855,Madeline,R,Ortiz,EE,15725,1977-12-20,2,,,,NQD
673842282,,NQ80,646821212,Edgar,O,Fox,EE,16976,1974-12-08,1,,,,BCB
700112829,,NQ80,216909581,Jesse,H,Owen,EE,14690,1975-03-22,1,,,,JTY
828754640,,BCBSLW,399142438,Lena,F,Fox,EE,12355,1985-01-02,2,,,,CSM
364054196,,NQ80,980539069,Cedric,J,Fields,EE,20008,1967-09-02,2,,,,DYA
813957435,,NQ80,565969752,Bruce,I,Harmon,EE,16475,1968-11-28,1,,,,FEQ
140790469,,BCLWAF,970238891,Jessie,T,Romero,EE,18532,1960-05-08,1,,,,USM
115555971,,BCBSH+,156355128,Kate,E,Schultz,SP,16482,1985-04-28,2,,,,BHH
954132078,,NONE,997777144,Perry,G,Wheeler,EE,14886,1989-01-20,1,,,,DYA
463576418,,NQ80,426630898,Amber,R,Pope,EE,17426,1977-09-30,1,,,,CSM
989557970,,BCBSLW,618741717,Danny,S,Morales,EE,15062,1963-03-08,2,,,,CMA
445082714,,BCMDAF,177768839,Erma,E,Hodges,SP,18881,1971-01-22,1,,,,CSM
661547288,,BCHAF,331920970,Jay,Q,Greene,EE,18480,1980-09-21,2,,,,USM
518644296,,NQBAS,802555455,Elaine,K,Schultz,EE,17959,1971-02-23,1,,,,BHH
979802111,,NONE,909073042,Floyd,F,Watson,EE,20552,1964-01-17,1,,,,QDI
165291375,,BCBSLW,910415380,Beverly,O,Knight,SP,16128,1978-09-10,1,,,,FEQ
436381873,,BCBSH+,434536742,Madeline,O,Robertson,SP,21877,1962-05-29,1,,,,IUA
410567658,,NQ90,269863557,Drew,B,Moreno,EE,13157,1990-04-08,1,,,,BHH
867698632,,BCBSMD,513675193,Timmy,V,Holland,EE,15261,1987-08-06,1,,,,BCB
863586232,,NONE,768363505,Erma,B,Lloyd,EE,20067,1966-02-01,1,,,,LLG
815012582,,BCBSLW,701558834,Tammy,P,Lyons,EE,22063,1989-09-11,1,,,,BHH
208808890,,BCBSLW,142920312,Ebony,K,Mccormick,SP,20574,1981-01-03,1,,,,YPL
186728463,,BCBSMD,466772869,Jan,S,Fox,SP,12311,1989-01-02,2,,,,USM
560171735,,BCBSH+,909740798,Colleen,C,Wood,EE,12592,1970-03-13,1,,,,USM
340890071,,BCLWAF,859861165,Joy,B,Carr,EE,12218,1990-12-15,1,,,,FEQ
918113513,,NQBAS,821501370,Lynda,U,Moss,SP,13197,1985-01-02,2,,,,BHH
793375191,,BCBSLW,446389816,Beverly,P,Swanson,EE,13472,1964-02-10,2,,,,BCB
130859160,,BCHAF,192559408,Jordan,U,Lyons,EE,13510,1979-02-22,2,,,,BHH
232434690,,NQ80,267495387,Abraham,N,Herrera,EE,18738,1984-06-01,1,,,,CMA
613773332,,BCBSMD,619107195,Juan,F,Wolfe,SP,12404,1989-01-10,1,,,,CMA
620408731,,NQ80,796339748,Megan,L,Knight,SP,12582,1982-07-04,1,,,,CSM
854033897,,BCBSLW,888354288,Alfonso,E,Estrada,EE,11670,1966-10-13,2,,,,HAF
702966634,,NQBAS,635977137,Earnest,I,Malone,EE,13042,1988-02-04,2,,,,DYA
339251675,,BCMDAF,123854888,Bertha,C,Patrick,EE,17901,1986-12-04,1,,,,IUA
